gene_id,treatment,block,sample_id,gene_count
gene1,enriched,1,E1,2829292022
gene1,enriched,3,E10,464840
gene1,enriched,3,E11,474849
gene1,enriched,3,E12,46493
gene1,enriched,4,E13,49382
gene1,enriched,4,E14,27272
gene1,enriched,4,E15,56478
gene1,enriched,4,E16,67282
gene1,control,5,C17,11
gene1,control,5,C18,13
gene1,control,5,C19,14
gene1,enriched,1,E2,2828292292
gene1,control,5,C20,10
gene1,control,6,C21,234
gene1,control,6,C22,15
gene1,control,6,C23,16
gene1,control,6,C24,10
gene1,control,7,C25,11
gene1,control,7,C26,12
gene1,control,7,C27,13
gene1,control,7,C28,14
gene1,control,8,C29,21
gene1,enriched,1,E3,2920202929
gene1,control,8,C30,9
gene1,control,8,C31,10
gene1,control,8,C32,11
gene1,enriched,1,E4,2728292922
gene1,enriched,2,E5,56789
gene1,enriched,2,E6,50000
gene1,enriched,2,E7,67895
gene1,enriched,2,E8,56790
gene1,enriched,3,E9,57595
gene2,enriched,1,E1,1166
gene2,enriched,3,E10,464840
gene2,enriched,3,E11,474849
gene2,enriched,3,E12,46493
gene2,enriched,4,E13,49382
gene2,enriched,4,E14,27272
gene2,enriched,4,E15,56478
gene2,enriched,4,E16,67282
gene2,control,5,C17,11
gene2,control,5,C18,13
gene2,control,5,C19,14
gene2,enriched,1,E2,2000
gene2,control,5,C20,10
gene2,control,6,C21,0
gene2,control,6,C22,15
gene2,control,6,C23,16
gene2,control,6,C24,10
gene2,control,7,C25,0
gene2,control,7,C26,1
gene2,control,7,C27,2
gene2,control,7,C28,3
gene2,control,8,C29,21
gene2,enriched,1,E3,1000
gene2,control,8,C30,9
gene2,control,8,C31,10
gene2,control,8,C32,11
gene2,enriched,1,E4,3000
gene2,enriched,2,E5,56789
gene2,enriched,2,E6,50000
gene2,enriched,2,E7,67895
gene2,enriched,2,E8,56790
gene2,enriched,3,E9,57595
gene3,enriched,1,E1,1166
gene3,enriched,3,E10,464840
gene3,enriched,3,E11,474849
gene3,enriched,3,E12,46493
gene3,enriched,4,E13,3639303
gene3,enriched,4,E14,62292922
gene3,enriched,4,E15,33792292
gene3,enriched,4,E16,38383830
gene3,control,5,C17,11
gene3,control,5,C18,13
gene3,control,5,C19,14
gene3,enriched,1,E2,2000
gene3,control,5,C20,10
gene3,control,6,C21,0
gene3,control,6,C22,15
gene3,control,6,C23,16
gene3,control,6,C24,10
gene3,control,7,C25,11
gene3,control,7,C26,12
gene3,control,7,C27,13
gene3,control,7,C28,14
gene3,control,8,C29,21
gene3,enriched,1,E3,1000
gene3,control,8,C30,9
gene3,control,8,C31,10
gene3,control,8,C32,11
gene3,enriched,1,E4,3000
gene3,enriched,2,E5,56789
gene3,enriched,2,E6,50000
gene3,enriched,2,E7,67895
gene3,enriched,2,E8,56790
gene3,enriched,3,E9,57595
gene4,enriched,1,E1,1166
gene4,enriched,3,E10,464840
gene4,enriched,3,E11,474849
gene4,enriched,3,E12,46493
gene4,enriched,4,E13,26282902
gene4,enriched,4,E14,26392272
gene4,enriched,4,E15,36373393
gene4,enriched,4,E16,67589332
gene4,control,5,C17,11
gene4,control,5,C18,13
gene4,control,5,C19,14
gene4,enriched,1,E2,2000
gene4,control,5,C20,10
gene4,control,6,C21,1
gene4,control,6,C22,2
gene4,control,6,C23,2
gene4,control,6,C24,1
gene4,control,7,C25,11
gene4,control,7,C26,12
gene4,control,7,C27,13
gene4,control,7,C28,14
gene4,control,8,C29,21
gene4,enriched,1,E3,1000
gene4,control,8,C30,9
gene4,control,8,C31,10
gene4,control,8,C32,11
gene4,enriched,1,E4,3000
gene4,enriched,2,E5,56789
gene4,enriched,2,E6,50000
gene4,enriched,2,E7,67895
gene4,enriched,2,E8,56790
gene4,enriched,3,E9,57595
